"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-b 210","2025-06-21","18","10.8888/ui-carga-completa-extensa-b.20260327110216.210","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/210","true","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/210","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 210","Autor","false","ID-ui-carga-completa-extensa-b-00210","Docente","autor.ui-carga-completa-extensa-b.210@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 211","2025-07-22","19","10.8888/ui-carga-completa-extensa-b.20260327110216.211","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/211","false","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/211","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 211","Coautor","true","ID-ui-carga-completa-extensa-b-00211","Investigador externo","autor.ui-carga-completa-extensa-b.211@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 212","2025-08-23","20","10.8888/ui-carga-completa-extensa-b.20260327110216.212","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/212","true","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/212","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 212","Investigador","false","ID-ui-carga-completa-extensa-b-00212","Estudiante","autor.ui-carga-completa-extensa-b.212@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 213","2025-09-24","21","10.8888/ui-carga-completa-extensa-b.20260327110216.213","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/213","false","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/213","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 213","Autor","true","ID-ui-carga-completa-extensa-b-00213","Docente","autor.ui-carga-completa-extensa-b.213@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 214","2025-10-25","22","10.8888/ui-carga-completa-extensa-b.20260327110216.214","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/214","true","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/214","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 214","Coautor","false","ID-ui-carga-completa-extensa-b-00214","Investigador externo","autor.ui-carga-completa-extensa-b.214@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 215","2025-11-26","23","10.8888/ui-carga-completa-extensa-b.20260327110216.215","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/215","false","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/215","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 215","Investigador","true","ID-ui-carga-completa-extensa-b-00215","Estudiante","autor.ui-carga-completa-extensa-b.215@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 216","2025-12-27","24","10.8888/ui-carga-completa-extensa-b.20260327110216.216","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/216","true","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/216","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 216","Autor","false","ID-ui-carga-completa-extensa-b-00216","Docente","autor.ui-carga-completa-extensa-b.216@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 217","2025-01-01","25","10.8888/ui-carga-completa-extensa-b.20260327110216.217","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/217","false","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/217","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 217","Coautor","true","ID-ui-carga-completa-extensa-b-00217","Investigador externo","autor.ui-carga-completa-extensa-b.217@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 218","2025-02-02","26","10.8888/ui-carga-completa-extensa-b.20260327110216.218","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/218","true","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/218","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 218","Investigador","false","ID-ui-carga-completa-extensa-b-00218","Estudiante","autor.ui-carga-completa-extensa-b.218@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 219","2025-03-03","27","10.8888/ui-carga-completa-extensa-b.20260327110216.219","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/219","false","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/219","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 219","Autor","true","ID-ui-carga-completa-extensa-b-00219","Docente","autor.ui-carga-completa-extensa-b.219@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 220","2025-04-04","8","10.8888/ui-carga-completa-extensa-b.20260327110216.220","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/220","true","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/220","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 220","Coautor","false","ID-ui-carga-completa-extensa-b-00220","Investigador externo","autor.ui-carga-completa-extensa-b.220@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 221","2025-05-05","9","10.8888/ui-carga-completa-extensa-b.20260327110216.221","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/221","false","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/221","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 221","Investigador","true","ID-ui-carga-completa-extensa-b-00221","Estudiante","autor.ui-carga-completa-extensa-b.221@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 222","2025-06-06","10","10.8888/ui-carga-completa-extensa-b.20260327110216.222","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/222","true","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/222","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 222","Autor","false","ID-ui-carga-completa-extensa-b-00222","Docente","autor.ui-carga-completa-extensa-b.222@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 223","2025-07-07","11","10.8888/ui-carga-completa-extensa-b.20260327110216.223","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/223","false","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/223","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 223","Coautor","true","ID-ui-carga-completa-extensa-b-00223","Investigador externo","autor.ui-carga-completa-extensa-b.223@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 224","2025-08-08","12","10.8888/ui-carga-completa-extensa-b.20260327110216.224","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/224","true","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/224","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 224","Investigador","false","ID-ui-carga-completa-extensa-b-00224","Estudiante","autor.ui-carga-completa-extensa-b.224@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 225","2025-09-09","13","10.8888/ui-carga-completa-extensa-b.20260327110216.225","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/225","false","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/225","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 225","Autor","true","ID-ui-carga-completa-extensa-b-00225","Docente","autor.ui-carga-completa-extensa-b.225@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 226","2025-10-10","14","10.8888/ui-carga-completa-extensa-b.20260327110216.226","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/226","true","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/226","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 226","Coautor","false","ID-ui-carga-completa-extensa-b-00226","Investigador externo","autor.ui-carga-completa-extensa-b.226@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 227","2025-11-11","15","10.8888/ui-carga-completa-extensa-b.20260327110216.227","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/227","false","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/227","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 227","Investigador","true","ID-ui-carga-completa-extensa-b-00227","Estudiante","autor.ui-carga-completa-extensa-b.227@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 228","2025-12-12","16","10.8888/ui-carga-completa-extensa-b.20260327110216.228","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/228","true","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/228","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 228","Autor","false","ID-ui-carga-completa-extensa-b-00228","Docente","autor.ui-carga-completa-extensa-b.228@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 229","2025-01-13","17","10.8888/ui-carga-completa-extensa-b.20260327110216.229","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/229","false","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/229","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 229","Coautor","true","ID-ui-carga-completa-extensa-b-00229","Investigador externo","autor.ui-carga-completa-extensa-b.229@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 230","2025-02-14","18","10.8888/ui-carga-completa-extensa-b.20260327110216.230","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/230","true","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/230","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 230","Investigador","false","ID-ui-carga-completa-extensa-b-00230","Estudiante","autor.ui-carga-completa-extensa-b.230@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 231","2025-03-15","19","10.8888/ui-carga-completa-extensa-b.20260327110216.231","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/231","false","Revista Extensa 5","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/231","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 231","Autor","true","ID-ui-carga-completa-extensa-b-00231","Docente","autor.ui-carga-completa-extensa-b.231@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 232","2025-04-16","20","10.8888/ui-carga-completa-extensa-b.20260327110216.232","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/232","true","Revista Extensa 5","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/232","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 232","Coautor","false","ID-ui-carga-completa-extensa-b-00232","Investigador externo","autor.ui-carga-completa-extensa-b.232@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 233","2025-05-17","21","10.8888/ui-carga-completa-extensa-b.20260327110216.233","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/233","false","Revista Extensa 5","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/233","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 233","Investigador","true","ID-ui-carga-completa-extensa-b-00233","Estudiante","autor.ui-carga-completa-extensa-b.233@example.org","Centro de Investigación"
