"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 145","2025-01-10","13","10.8888/ui-carga-completa-extensa-a.20260327110216.145","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/145","false","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/145","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 145","Coautor","true","ID-ui-carga-completa-extensa-a-00145","Investigador externo","autor.ui-carga-completa-extensa-a.145@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 146","2025-02-11","14","10.8888/ui-carga-completa-extensa-a.20260327110216.146","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/146","true","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/146","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 146","Investigador","false","ID-ui-carga-completa-extensa-a-00146","Estudiante","autor.ui-carga-completa-extensa-a.146@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 147","2025-03-12","15","10.8888/ui-carga-completa-extensa-a.20260327110216.147","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/147","false","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/147","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 147","Autor","true","ID-ui-carga-completa-extensa-a-00147","Docente","autor.ui-carga-completa-extensa-a.147@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 148","2025-04-13","16","10.8888/ui-carga-completa-extensa-a.20260327110216.148","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/148","true","Revista Extensa 3","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/148","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 148","Coautor","false","ID-ui-carga-completa-extensa-a-00148","Investigador externo","autor.ui-carga-completa-extensa-a.148@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 149","2025-05-14","17","10.8888/ui-carga-completa-extensa-a.20260327110216.149","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/149","false","Revista Extensa 3","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/149","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 149","Investigador","true","ID-ui-carga-completa-extensa-a-00149","Estudiante","autor.ui-carga-completa-extensa-a.149@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 150","2025-06-15","18","10.8888/ui-carga-completa-extensa-a.20260327110216.150","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/150","true","Revista Extensa 3","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/150","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 150","Autor","false","ID-ui-carga-completa-extensa-a-00150","Docente","autor.ui-carga-completa-extensa-a.150@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 151","2025-07-16","19","10.8888/ui-carga-completa-extensa-a.20260327110216.151","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/151","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/151","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 151","Coautor","true","ID-ui-carga-completa-extensa-a-00151","Investigador externo","autor.ui-carga-completa-extensa-a.151@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 152","2025-08-17","20","10.8888/ui-carga-completa-extensa-a.20260327110216.152","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/152","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/152","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 152","Investigador","false","ID-ui-carga-completa-extensa-a-00152","Estudiante","autor.ui-carga-completa-extensa-a.152@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 153","2025-09-18","21","10.8888/ui-carga-completa-extensa-a.20260327110216.153","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/153","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/153","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 153","Autor","true","ID-ui-carga-completa-extensa-a-00153","Docente","autor.ui-carga-completa-extensa-a.153@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 154","2025-10-19","22","10.8888/ui-carga-completa-extensa-a.20260327110216.154","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/154","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/154","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 154","Coautor","false","ID-ui-carga-completa-extensa-a-00154","Investigador externo","autor.ui-carga-completa-extensa-a.154@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 155","2025-11-20","23","10.8888/ui-carga-completa-extensa-a.20260327110216.155","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/155","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/155","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 155","Investigador","true","ID-ui-carga-completa-extensa-a-00155","Estudiante","autor.ui-carga-completa-extensa-a.155@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 156","2025-12-21","24","10.8888/ui-carga-completa-extensa-a.20260327110216.156","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/156","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/156","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 156","Autor","false","ID-ui-carga-completa-extensa-a-00156","Docente","autor.ui-carga-completa-extensa-a.156@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 157","2025-01-22","25","10.8888/ui-carga-completa-extensa-a.20260327110216.157","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/157","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/157","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 157","Coautor","true","ID-ui-carga-completa-extensa-a-00157","Investigador externo","autor.ui-carga-completa-extensa-a.157@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 158","2025-02-23","26","10.8888/ui-carga-completa-extensa-a.20260327110216.158","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/158","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/158","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 158","Investigador","false","ID-ui-carga-completa-extensa-a-00158","Estudiante","autor.ui-carga-completa-extensa-a.158@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 159","2025-03-24","27","10.8888/ui-carga-completa-extensa-a.20260327110216.159","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/159","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/159","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 159","Autor","true","ID-ui-carga-completa-extensa-a-00159","Docente","autor.ui-carga-completa-extensa-a.159@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 160","2025-04-25","8","10.8888/ui-carga-completa-extensa-a.20260327110216.160","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/160","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/160","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 160","Coautor","false","ID-ui-carga-completa-extensa-a-00160","Investigador externo","autor.ui-carga-completa-extensa-a.160@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 161","2025-05-26","9","10.8888/ui-carga-completa-extensa-a.20260327110216.161","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/161","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/161","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 161","Investigador","true","ID-ui-carga-completa-extensa-a-00161","Estudiante","autor.ui-carga-completa-extensa-a.161@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 162","2025-06-27","10","10.8888/ui-carga-completa-extensa-a.20260327110216.162","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/162","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/162","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 162","Autor","false","ID-ui-carga-completa-extensa-a-00162","Docente","autor.ui-carga-completa-extensa-a.162@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 163","2025-07-01","11","10.8888/ui-carga-completa-extensa-a.20260327110216.163","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/163","false","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/163","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 163","Coautor","true","ID-ui-carga-completa-extensa-a-00163","Investigador externo","autor.ui-carga-completa-extensa-a.163@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 164","2025-08-02","12","10.8888/ui-carga-completa-extensa-a.20260327110216.164","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/164","true","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/164","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 164","Investigador","false","ID-ui-carga-completa-extensa-a-00164","Estudiante","autor.ui-carga-completa-extensa-a.164@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 165","2025-09-03","13","10.8888/ui-carga-completa-extensa-a.20260327110216.165","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/165","false","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/165","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 165","Autor","true","ID-ui-carga-completa-extensa-a-00165","Docente","autor.ui-carga-completa-extensa-a.165@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 166","2025-10-04","14","10.8888/ui-carga-completa-extensa-a.20260327110216.166","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/166","true","Revista Extensa 4","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/166","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 166","Coautor","false","ID-ui-carga-completa-extensa-a-00166","Investigador externo","autor.ui-carga-completa-extensa-a.166@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 167","2025-11-05","15","10.8888/ui-carga-completa-extensa-a.20260327110216.167","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/167","false","Revista Extensa 4","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/167","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 167","Investigador","true","ID-ui-carga-completa-extensa-a-00167","Estudiante","autor.ui-carga-completa-extensa-a.167@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 168","2025-12-06","16","10.8888/ui-carga-completa-extensa-a.20260327110216.168","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/168","true","Revista Extensa 4","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/168","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 168","Autor","false","ID-ui-carga-completa-extensa-a-00168","Docente","autor.ui-carga-completa-extensa-a.168@example.org","Universidad Estatal"
