Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 354","10.5555/load.20260325230729.354","2024","Revista de Pruebas 15","1234-5684","7","3","https://example.org/articles/354","CargaPrueba","LOAD-20260325230729-354","Autor Prueba 354","autor354@example.org","0000-0001-0000-0354"
"Articulo de carga 355","10.5555/load.20260325230729.355","2024","Revista de Pruebas 15","1234-5685","8","4","https://example.org/articles/355","CargaPrueba","LOAD-20260325230729-355","Autor Prueba 355","autor355@example.org","0000-0001-0000-0355"
"Articulo de carga 356","10.5555/load.20260325230729.356","2024","Revista de Pruebas 15","1234-5686","9","1","https://example.org/articles/356","CargaPrueba","LOAD-20260325230729-356","Autor Prueba 356","autor356@example.org","0000-0001-0000-0356"
"Articulo de carga 357","10.5555/load.20260325230729.357","2024","Revista de Pruebas 15","1234-5687","10","2","https://example.org/articles/357","CargaPrueba","LOAD-20260325230729-357","Autor Prueba 357","autor357@example.org","0000-0001-0000-0357"
"Articulo de carga 358","10.5555/load.20260325230729.358","2024","Revista de Pruebas 15","1234-5688","11","3","https://example.org/articles/358","CargaPrueba","LOAD-20260325230729-358","Autor Prueba 358","autor358@example.org","0000-0001-0000-0358"
"Articulo de carga 359","10.5555/load.20260325230729.359","2024","Revista de Pruebas 15","1234-5689","12","4","https://example.org/articles/359","CargaPrueba","LOAD-20260325230729-359","Autor Prueba 359","autor359@example.org","0000-0001-0000-0359"
"Articulo de carga 360","10.5555/load.20260325230729.360","2024","Revista de Pruebas 15","1234-5600","1","1","https://example.org/articles/360","CargaPrueba","LOAD-20260325230729-360","Autor Prueba 360","autor360@example.org","0000-0001-0000-0360"
"Articulo de carga 361","10.5555/load.20260325230729.361","2024","Revista de Pruebas 15","1234-5601","2","2","https://example.org/articles/361","CargaPrueba","LOAD-20260325230729-361","Autor Prueba 361","autor361@example.org","0000-0001-0000-0361"
"Articulo de carga 362","10.5555/load.20260325230729.362","2024","Revista de Pruebas 15","1234-5602","3","3","https://example.org/articles/362","CargaPrueba","LOAD-20260325230729-362","Autor Prueba 362","autor362@example.org","0000-0001-0000-0362"
"Articulo de carga 363","10.5555/load.20260325230729.363","2024","Revista de Pruebas 15","1234-5603","4","4","https://example.org/articles/363","CargaPrueba","LOAD-20260325230729-363","Autor Prueba 363","autor363@example.org","0000-0001-0000-0363"
"Articulo de carga 364","10.5555/load.20260325230729.364","2024","Revista de Pruebas 15","1234-5604","5","1","https://example.org/articles/364","CargaPrueba","LOAD-20260325230729-364","Autor Prueba 364","autor364@example.org","0000-0001-0000-0364"
"Articulo de carga 365","10.5555/load.20260325230729.365","2024","Revista de Pruebas 15","1234-5605","6","2","https://example.org/articles/365","CargaPrueba","LOAD-20260325230729-365","Autor Prueba 365","autor365@example.org","0000-0001-0000-0365"
"Articulo de carga 366","10.5555/load.20260325230729.366","2024","Revista de Pruebas 15","1234-5606","7","3","https://example.org/articles/366","CargaPrueba","LOAD-20260325230729-366","Autor Prueba 366","autor366@example.org","0000-0001-0000-0366"
"Articulo de carga 367","10.5555/load.20260325230729.367","2024","Revista de Pruebas 15","1234-5607","8","4","https://example.org/articles/367","CargaPrueba","LOAD-20260325230729-367","Autor Prueba 367","autor367@example.org","0000-0001-0000-0367"
"Articulo de carga 368","10.5555/load.20260325230729.368","2024","Revista de Pruebas 15","1234-5608","9","1","https://example.org/articles/368","CargaPrueba","LOAD-20260325230729-368","Autor Prueba 368","autor368@example.org","0000-0001-0000-0368"
"Articulo de carga 369","10.5555/load.20260325230729.369","2024","Revista de Pruebas 15","1234-5609","10","2","https://example.org/articles/369","CargaPrueba","LOAD-20260325230729-369","Autor Prueba 369","autor369@example.org","0000-0001-0000-0369"
"Articulo de carga 370","10.5555/load.20260325230729.370","2024","Revista de Pruebas 15","1234-5610","11","3","https://example.org/articles/370","CargaPrueba","LOAD-20260325230729-370","Autor Prueba 370","autor370@example.org","0000-0001-0000-0370"
"Articulo de carga 371","10.5555/load.20260325230729.371","2024","Revista de Pruebas 15","1234-5611","12","4","https://example.org/articles/371","CargaPrueba","LOAD-20260325230729-371","Autor Prueba 371","autor371@example.org","0000-0001-0000-0371"
"Articulo de carga 372","10.5555/load.20260325230729.372","2024","Revista de Pruebas 15","1234-5612","1","1","https://example.org/articles/372","CargaPrueba","LOAD-20260325230729-372","Autor Prueba 372","autor372@example.org","0000-0001-0000-0372"
"Articulo de carga 373","10.5555/load.20260325230729.373","2024","Revista de Pruebas 15","1234-5613","2","2","https://example.org/articles/373","CargaPrueba","LOAD-20260325230729-373","Autor Prueba 373","autor373@example.org","0000-0001-0000-0373"
"Articulo de carga 374","10.5555/load.20260325230729.374","2024","Revista de Pruebas 15","1234-5614","3","3","https://example.org/articles/374","CargaPrueba","LOAD-20260325230729-374","Autor Prueba 374","autor374@example.org","0000-0001-0000-0374"
"","10.5555/load.20260325230729.375","AÑO_INVALIDO","Revista de Pruebas 15","1234-5615","4","4","https://example.org/articles/375","CargaPrueba","LOAD-20260325230729-375","","autor375@example.org","0000-0001-0000-0375"
"Articulo de carga 376","10.5555/load.20260325230729.376","2024","Revista de Pruebas 16","1234-5616","5","1","https://example.org/articles/376","CargaPrueba","LOAD-20260325230729-376","Autor Prueba 376","autor376@example.org","0000-0001-0000-0376"
"Articulo de carga 377","10.5555/load.20260325230729.377","2024","Revista de Pruebas 16","1234-5617","6","2","https://example.org/articles/377","CargaPrueba","LOAD-20260325230729-377","Autor Prueba 377","autor377@example.org","0000-0001-0000-0377"
"Articulo de carga 378","10.5555/load.20260325230729.378","2024","Revista de Pruebas 16","1234-5618","7","3","https://example.org/articles/378","CargaPrueba","LOAD-20260325230729-378","Autor Prueba 378","autor378@example.org","0000-0001-0000-0378"
"Articulo de carga 379","10.5555/load.20260325230729.379","2024","Revista de Pruebas 16","1234-5619","8","4","https://example.org/articles/379","CargaPrueba","LOAD-20260325230729-379","Autor Prueba 379","autor379@example.org","0000-0001-0000-0379"
"Articulo de carga 380","10.5555/load.20260325230729.380","2024","Revista de Pruebas 16","1234-5620","9","1","https://example.org/articles/380","CargaPrueba","LOAD-20260325230729-380","Autor Prueba 380","autor380@example.org","0000-0001-0000-0380"
"Articulo de carga 381","10.5555/load.20260325230729.381","2024","Revista de Pruebas 16","1234-5621","10","2","https://example.org/articles/381","CargaPrueba","LOAD-20260325230729-381","Autor Prueba 381","autor381@example.org","0000-0001-0000-0381"
"Articulo de carga 382","10.5555/load.20260325230729.382","2024","Revista de Pruebas 16","1234-5622","11","3","https://example.org/articles/382","CargaPrueba","LOAD-20260325230729-382","Autor Prueba 382","autor382@example.org","0000-0001-0000-0382"
"Articulo de carga 383","10.5555/load.20260325230729.383","2024","Revista de Pruebas 16","1234-5623","12","4","https://example.org/articles/383","CargaPrueba","LOAD-20260325230729-383","Autor Prueba 383","autor383@example.org","0000-0001-0000-0383"
"Articulo de carga 384","10.5555/load.20260325230729.384","2024","Revista de Pruebas 16","1234-5624","1","1","https://example.org/articles/384","CargaPrueba","LOAD-20260325230729-384","Autor Prueba 384","autor384@example.org","0000-0001-0000-0384"
"Articulo de carga 385","10.5555/load.20260325230729.385","2024","Revista de Pruebas 16","1234-5625","2","2","https://example.org/articles/385","CargaPrueba","LOAD-20260325230729-385","Autor Prueba 385","autor385@example.org","0000-0001-0000-0385"
"Articulo de carga 386","10.5555/load.20260325230729.386","2024","Revista de Pruebas 16","1234-5626","3","3","https://example.org/articles/386","CargaPrueba","LOAD-20260325230729-386","Autor Prueba 386","autor386@example.org","0000-0001-0000-0386"
"Articulo de carga 387","10.5555/load.20260325230729.387","2024","Revista de Pruebas 16","1234-5627","4","4","https://example.org/articles/387","CargaPrueba","LOAD-20260325230729-387","Autor Prueba 387","autor387@example.org","0000-0001-0000-0387"
"Articulo de carga 388","10.5555/load.20260325230729.388","2024","Revista de Pruebas 16","1234-5628","5","1","https://example.org/articles/388","CargaPrueba","LOAD-20260325230729-388","Autor Prueba 388","autor388@example.org","0000-0001-0000-0388"
"Articulo de carga 389","10.5555/load.20260325230729.389","2024","Revista de Pruebas 16","1234-5629","6","2","https://example.org/articles/389","CargaPrueba","LOAD-20260325230729-389","Autor Prueba 389","autor389@example.org","0000-0001-0000-0389"
"Articulo de carga 390","10.5555/load.20260325230729.390","2024","Revista de Pruebas 16","1234-5630","7","3","https://example.org/articles/390","CargaPrueba","LOAD-20260325230729-390","Autor Prueba 390","autor390@example.org","0000-0001-0000-0390"
"Articulo de carga 391","10.5555/load.20260325230729.391","2024","Revista de Pruebas 16","1234-5631","8","4","https://example.org/articles/391","CargaPrueba","LOAD-20260325230729-391","Autor Prueba 391","autor391@example.org","0000-0001-0000-0391"
"Articulo de carga 392","10.5555/load.20260325230729.392","2024","Revista de Pruebas 16","1234-5632","9","1","https://example.org/articles/392","CargaPrueba","LOAD-20260325230729-392","Autor Prueba 392","autor392@example.org","0000-0001-0000-0392"
"Articulo de carga 393","10.5555/load.20260325230729.393","2024","Revista de Pruebas 16","1234-5633","10","2","https://example.org/articles/393","CargaPrueba","LOAD-20260325230729-393","Autor Prueba 393","autor393@example.org","0000-0001-0000-0393"
"Articulo de carga 394","10.5555/load.20260325230729.394","2024","Revista de Pruebas 16","1234-5634","11","3","https://example.org/articles/394","CargaPrueba","LOAD-20260325230729-394","Autor Prueba 394","autor394@example.org","0000-0001-0000-0394"
"Articulo de carga 395","10.5555/load.20260325230729.395","2024","Revista de Pruebas 16","1234-5635","12","4","https://example.org/articles/395","CargaPrueba","LOAD-20260325230729-395","Autor Prueba 395","autor395@example.org","0000-0001-0000-0395"
"Articulo de carga 396","10.5555/load.20260325230729.396","2024","Revista de Pruebas 16","1234-5636","1","1","https://example.org/articles/396","CargaPrueba","LOAD-20260325230729-396","Autor Prueba 396","autor396@example.org","0000-0001-0000-0396"
"Articulo de carga 397","10.5555/load.20260325230729.397","2024","Revista de Pruebas 16","1234-5637","2","2","https://example.org/articles/397","CargaPrueba","LOAD-20260325230729-397","Autor Prueba 397","autor397@example.org","0000-0001-0000-0397"
"Articulo de carga 398","10.5555/load.20260325230729.398","2024","Revista de Pruebas 16","1234-5638","3","3","https://example.org/articles/398","CargaPrueba","LOAD-20260325230729-398","Autor Prueba 398","autor398@example.org","0000-0001-0000-0398"
"Articulo de carga 399","10.5555/load.20260325230729.399","2024","Revista de Pruebas 16","1234-5639","4","4","https://example.org/articles/399","CargaPrueba","LOAD-20260325230729-399","Autor Prueba 399","autor399@example.org","0000-0001-0000-0399"
"","10.5555/load.20260325230729.400","AÑO_INVALIDO","Revista de Pruebas 16","1234-5640","5","1","https://example.org/articles/400","CargaPrueba","LOAD-20260325230729-400","","autor400@example.org","0000-0001-0000-0400"
"Articulo de carga 401","10.5555/load.20260325230729.401","2024","Revista de Pruebas 17","1234-5641","6","2","https://example.org/articles/401","CargaPrueba","LOAD-20260325230729-401","Autor Prueba 401","autor401@example.org","0000-0001-0000-0401"
"Articulo de carga 402","10.5555/load.20260325230729.402","2024","Revista de Pruebas 17","1234-5642","7","3","https://example.org/articles/402","CargaPrueba","LOAD-20260325230729-402","Autor Prueba 402","autor402@example.org","0000-0001-0000-0402"
"Articulo de carga 403","10.5555/load.20260325230729.403","2024","Revista de Pruebas 17","1234-5643","8","4","https://example.org/articles/403","CargaPrueba","LOAD-20260325230729-403","Autor Prueba 403","autor403@example.org","0000-0001-0000-0403"
"Articulo de carga 404","10.5555/load.20260325230729.404","2024","Revista de Pruebas 17","1234-5644","9","1","https://example.org/articles/404","CargaPrueba","LOAD-20260325230729-404","Autor Prueba 404","autor404@example.org","0000-0001-0000-0404"
"Articulo de carga 405","10.5555/load.20260325230729.405","2024","Revista de Pruebas 17","1234-5645","10","2","https://example.org/articles/405","CargaPrueba","LOAD-20260325230729-405","Autor Prueba 405","autor405@example.org","0000-0001-0000-0405"
"Articulo de carga 406","10.5555/load.20260325230729.406","2024","Revista de Pruebas 17","1234-5646","11","3","https://example.org/articles/406","CargaPrueba","LOAD-20260325230729-406","Autor Prueba 406","autor406@example.org","0000-0001-0000-0406"
"Articulo de carga 407","10.5555/load.20260325230729.407","2024","Revista de Pruebas 17","1234-5647","12","4","https://example.org/articles/407","CargaPrueba","LOAD-20260325230729-407","Autor Prueba 407","autor407@example.org","0000-0001-0000-0407"
"Articulo de carga 408","10.5555/load.20260325230729.408","2024","Revista de Pruebas 17","1234-5648","1","1","https://example.org/articles/408","CargaPrueba","LOAD-20260325230729-408","Autor Prueba 408","autor408@example.org","0000-0001-0000-0408"
"Articulo de carga 409","10.5555/load.20260325230729.409","2024","Revista de Pruebas 17","1234-5649","2","2","https://example.org/articles/409","CargaPrueba","LOAD-20260325230729-409","Autor Prueba 409","autor409@example.org","0000-0001-0000-0409"
"Articulo de carga 410","10.5555/load.20260325230729.410","2024","Revista de Pruebas 17","1234-5650","3","3","https://example.org/articles/410","CargaPrueba","LOAD-20260325230729-410","Autor Prueba 410","autor410@example.org","0000-0001-0000-0410"
"Articulo de carga 411","10.5555/load.20260325230729.411","2024","Revista de Pruebas 17","1234-5651","4","4","https://example.org/articles/411","CargaPrueba","LOAD-20260325230729-411","Autor Prueba 411","autor411@example.org","0000-0001-0000-0411"
"Articulo de carga 412","10.5555/load.20260325230729.412","2024","Revista de Pruebas 17","1234-5652","5","1","https://example.org/articles/412","CargaPrueba","LOAD-20260325230729-412","Autor Prueba 412","autor412@example.org","0000-0001-0000-0412"
"Articulo de carga 413","10.5555/load.20260325230729.413","2024","Revista de Pruebas 17","1234-5653","6","2","https://example.org/articles/413","CargaPrueba","LOAD-20260325230729-413","Autor Prueba 413","autor413@example.org","0000-0001-0000-0413"
"Articulo de carga 414","10.5555/load.20260325230729.414","2024","Revista de Pruebas 17","1234-5654","7","3","https://example.org/articles/414","CargaPrueba","LOAD-20260325230729-414","Autor Prueba 414","autor414@example.org","0000-0001-0000-0414"
